accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,18,0,8,0,0,7,11,1,1,6,1,22,5,1598,1,2,1,1,3,335690,389486,5,3,1,1,91,6,0,6,30,6,2,3,5039,0,5,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,4,1,1,1,50,8,1995,2,2,1,1,2,534630,185190,1,2,1,7,4,3,107,6,30,6,2,3,107,0,5,4,1,1,0,0,1,1,1,1,1,50,8,3,0,0,0,0,0,9,1,1
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,54,8,1587,1,22,1,2,2,350350,468990,4,2,2,7,76,1,6,3,70,0,4,6,0,0,0,1,1,1,5,0,2,1,2,2,2,52,8,3,0,0,2,0,0,9,1,3
3,2,9,0,2,0,0,0,0,0,0,4,1,6,3,38,7,1598,1,8,1,1,2,454531,204002,43,2,1,4,482,6,320,6,20,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,2,0,0,0,4,0,0,2,1,6,3,38,7,1598,2,6,1,1,3,297742,574983,98,3,1,2,917,4,725,6,30,0,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,1,0,9,9,0,0,0,0,0,1,1,6,1,37,7,1598,1,8,1,1,2,432250,455728,12,2,1,1,182,3,59,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,37,7,3,0,0,0,0,0,1,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1995,2,7,1,2,2,475515,260464,34,2,2,1,384,5,177,6,20,0,4,6,0,0,0,4,1,1,0,0,1,3,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,1,0,0,0,0,3,1,3,2,41,7,2987,2,9,1,1,1,407460,290310,20,1,1,5,300,6,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,3,1,11,3,2,5,4,0,0,0,0,1,1
3,1,9,0,18,0,8,0,0,0,0,3,1,6,3,38,7,1781,1,14,1,1,2,599483,312436,36,2,1,7,400,3,1075,6,30,6,2,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,0,0,7,10,1,1,2,1,22,5,1124,1,5,1,1,1,513247,374914,32,1,1,2,356,4,1202,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,1,3
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,33,6,1598,1,8,1,1,2,540360,177760,1,2,1,4,6,6,0,6,30,6,4,6,0,0,1,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,1,1,4
3,2,9,0,18,0,8,0,0,0,0,1,1,6,2,27,6,1596,1,13,1,1,2,459979,162361,44,2,1,2,490,6,0,6,30,8,2,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,3,9,0,18,0,0,0,0,0,0,3,1,6,1,24,5,1398,1,1,2,1,3,413275,521974,11,3,1,6,169,3,688,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,5,0,14,0,8,0,0,0,0,1,1,6,1,36,7,599,1,15,1,1,2,524640,169510,1,2,1,4,22,3,238,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,36,7,3,0,0,0,0,0,5,1,10
3,2,9,0,4,0,0,0,0,0,0,1,1,6,1,25,5,2231,2,2,2,1,2,537160,177680,1,2,1,7,6,3,200,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,2,1,8,2,3,0,0,2,0,0,9,2,7
3,2,4,0,18,0,8,0,0,0,0,1,1,6,1,51,8,249,1,3,1,2,3,537410,176140,1,3,2,2,7,3,20,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,51,8,3,0,0,0,0,0,4,1,10
3,1,9,0,18,0,1,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,3,503080,165720,45,3,1,4,514,3,320,6,40,8,4,6,0,0,8,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,1,2,35,6,1461,2,5,1,3,2,530444,140942,47,2,3,1,560,1,23,3,70,0,4,6,0,0,0,6,1,1,4,0,2,1,2,1,2,35,6,3,0,0,0,0,0,9,1,8
3,1,9,0,18,0,1,0,0,0,0,1,1,2,2,65,9,1896,2,10,3,1,2,261311,51887,50,2,1,6,584,3,379,6,60,6,4,6,0,0,0,1,1,4,0,0,2,1,1,1,2,65,9,3,0,0,0,0,0,9,3,6
2,2,9,0,17,0,8,0,0,0,0,1,1,6,2,31,6,1461,2,2,1,4,2,347350,410510,4,2,4,3,84,3,5209,6,50,3,4,6,0,0,0,4,2,2,0,0,2,1,2,1,2,31,6,3,0,0,0,0,0,9,1,9
3,2,2,0,14,0,8,0,0,0,0,1,1,6,1,46,8,49,1,2,1,1,2,520760,168280,1,2,1,6,23,3,2043,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,1,1,1,46,8,3,0,0,0,0,0,2,1,6
3,2,9,0,18,0,0,2,0,1,10,4,1,6,1,55,8,1596,1,11,1,1,2,362909,382448,7,2,1,6,128,1,56,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,55,8,3,0,0,0,0,0,9,1,1
2,2,9,0,18,0,1,0,0,0,0,1,1,6,1,74,10,1390,1,10,1,2,2,339904,391324,5,2,2,2,91,3,57,3,40,7,2,3,5058,0,5,4,1,1,0,0,1,1,1,1,1,74,10,2,0,0,0,0,0,9,1,10
3,1,9,0,9,0,6,0,0,0,0,2,1,6,2,55,8,1598,1,8,1,1,2,447657,343401,31,2,1,1,342,3,6096,6,50,3,4,6,0,0,0,4,1,1,0,0,2,1,1,1,2,55,8,3,0,0,0,0,0,9,1,2
3,2,9,0,18,0,8,0,0,0,0,1,1,6,1,80,11,1339,1,9,1,2,3,494645,132435,47,3,2,6,559,3,283,3,50,3,4,4,2131,0,0,1,1,1,0,0,2,1,2,1,1,80,11,3,0,0,0,0,0,9,1,9
3,2,9,0,3,0,4,0,0,0,0,2,1,1,2,43,7,1198,1,1,1,1,2,244900,127956,50,2,1,3,588,3,39,1,30,1,4,6,0,0,0,1,1,1,0,0,2,2,1,1,2,43,7,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,2,10,1,1,1,1,6,1,19,4,1390,1,4,1,2,1,531217,392696,32,1,2,1,351,3,16,6,50,0,4,6,0,0,0,4,1,1,0,0,2,1,2,2,2,17,4,3,0,0,1,0,0,9,1,9
3,1,9,0,3,0,1,0,0,0,0,2,1,2,2,31,6,1686,2,8,1,3,3,443861,399643,14,3,3,3,213,3,633,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,31,6,3,0,0,0,0,0,9,1,7
3,2,8,0,10,0,1,0,0,0,0,2,1,1,1,60,9,1598,1,8,1,2,2,483839,236470,43,2,2,5,479,5,8006,3,70,3,4,6,1056,0,0,1,1,1,0,0,1,1,1,2,2,21,5,3,0,0,2,0,0,8,2,8
3,1,9,0,18,0,4,0,0,0,0,3,1,6,2,47,8,1368,1,8,1,1,2,501435,152410,45,2,1,3,511,3,3100,1,30,1,4,6,0,0,8,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,3,0,18,0,0,0,0,0,0,0,1,6,1,16,4,1598,1,8,1,1,1,361777,166496,52,1,1,2,611,3,37,6,40,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,16,4,2,0,0,0,0,0,3,1,1
3,2,9,0,5,0,4,0,0,0,0,2,1,6,1,55,8,1910,2,8,2,2,2,409070,101538,55,2,2,6,647,3,31,1,50,1,4,3,348,0,0,1,1,1,0,0,2,1,1,2,2,54,8,3,0,0,1,0,0,9,2,3
2,2,3,0,3,0,3,1,0,0,0,1,1,6,2,22,5,124,1,7,3,1,2,201262,52026,50,2,1,4,596,3,390,1,30,1,4,4,3273,0,0,1,2,2,0,0,1,1,1,1,2,22,5,2,0,0,0,0,0,3,3,4
3,2,9,0,3,0,8,0,0,0,0,2,1,2,2,40,7,1598,1,2,1,1,3,508430,188830,1,3,1,5,26,3,4180,1,30,1,4,5,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
1,2,19,0,18,0,1,0,0,0,0,1,1,2,1,66,10,1998,2,11,2,1,2,412614,182063,54,2,1,5,633,4,4005,6,50,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,9,0,2,0,1,0,0,0,0,2,2,6,3,38,7,2720,2,10,1,1,6,367955,374488,7,6,1,3,130,3,559,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,2,60,9,1598,1,8,1,1,2,403250,281510,20,2,1,3,300,6,0,6,30,6,4,6,0,0,0,1,8,1,0,0,1,1,1,1,2,60,9,3,0,0,0,0,0,9,1,1
3,2,9,0,4,0,1,0,0,0,0,2,1,6,2,36,7,1598,1,8,1,4,3,516073,166301,45,3,4,6,510,3,307,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,4,2,1,10,2,3,0,0,1,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,38,7,1560,2,5,1,1,2,457015,263558,34,2,1,5,381,5,190,6,30,3,4,5,134,0,0,4,1,1,0,0,1,3,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,0,0,4,0,0,2,1,6,1,65,9,1998,1,18,1,3,3,188810,63818,50,3,3,7,596,6,0,2,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,5,0,0,0,0,4,1,6,1,72,10,1796,1,11,1,1,2,427523,570400,10,2,1,5,148,4,1505,6,30,3,4,5,201,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,17,0,1,0,0,0,0,4,1,6,2,18,4,1197,1,3,2,2,2,280054,642538,97,2,2,3,938,1,74,6,60,3,4,4,7078,0,0,4,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,9,0,3,0,1,0,0,0,0,2,1,6,1,29,6,1598,1,8,1,8,4,356242,396990,5,4,8,1,92,3,599,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,7,2,2,27,6,3,0,0,1,0,0,9,1,1
3,1,9,0,16,0,0,1,0,2,1,1,1,6,2,38,7,1339,1,10,3,1,1,553797,372630,32,1,1,1,351,6,0,6,30,0,4,6,0,0,0,4,9,2,0,0,2,1,1,1,2,38,7,3,0,0,0,0,0,9,3,2
3,1,9,0,18,0,1,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,1,531070,178360,1,1,1,5,9,6,0,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,1,22,5,3,5,1,0,0,2,0,1,4
3,3,9,0,18,0,0,0,0,0,0,2,1,6,1,28,6,1686,2,2,1,4,3,525362,410681,16,3,4,6,233,3,180,3,50,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,4,0,0,0,0,3,1,1,1,51,8,1598,2,2,2,1,2,489364,412208,16,2,1,2,232,6,0,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,4,8,0,0,0,0,3,1,6,1,57,9,1598,1,8,1,1,2,380720,407260,6,2,1,2,101,3,56,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,57,9,3,0,0,0,0,0,1,1,10
3,2,9,0,18,0,0,0,0,0,0,1,1,1,1,43,7,1994,2,12,1,1,2,446917,397461,14,2,1,6,213,4,6090,6,60,0,4,6,0,0,0,4,8,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,8,0,0,0,0,2,1,6,1,45,7,1229,1,3,1,3,2,324810,673190,95,2,3,7,923,3,702,6,30,6,2,5,0,0,5,1,1,1,0,0,1,2,2,2,1,14,3,3,0,0,1,0,0,9,1,5
2,1,9,0,10,0,8,0,0,0,0,2,1,6,1,49,8,1910,2,7,1,2,2,423154,424824,13,2,2,5,203,6,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,2,2,2,2,47,8,2,0,0,1,0,0,9,1,2
3,1,9,0,18,0,7,0,0,0,0,1,1,6,2,26,6,1910,2,4,2,3,3,331760,671620,95,3,3,6,923,3,1,3,50,5,4,3,1,0,0,1,5,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,2,0,8,0,0,0,0,3,1,6,3,38,7,1998,1,11,2,4,4,425941,410976,13,4,4,7,203,6,0,6,30,3,4,6,0,0,0,4,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,1,0,0,0,0,1,1,6,1,79,11,1598,1,8,3,2,4,379850,245390,22,4,2,3,273,4,4211,6,30,3,4,6,0,0,0,1,4,1,0,0,1,1,1,1,1,79,11,3,0,0,0,0,0,9,3,7
3,1,9,0,9,0,6,0,0,0,0,3,1,6,3,34,6,1360,1,13,1,1,2,393680,400010,6,2,1,6,110,6,0,6,20,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,35,6,2143,2,1,1,4,2,433590,281030,20,2,4,7,302,6,0,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,3,1,1,35,6,3,0,0,0,0,0,9,1,2
3,1,8,0,3,0,0,0,0,0,0,2,1,6,1,43,7,1968,2,3,1,1,2,530710,183620,1,2,1,3,3,3,5203,6,30,0,4,6,0,0,5,1,1,1,0,0,1,2,1,1,1,43,7,3,0,0,0,0,0,8,1,1
2,1,9,0,18,0,0,0,4,0,0,4,1,5,1,63,9,1796,1,17,1,1,2,328777,328624,22,2,1,4,286,4,5069,6,30,0,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,63,9,2,0,0,0,0,0,9,1,6
3,1,9,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1998,1,9,1,1,2,417578,420617,13,2,1,6,203,3,62,3,40,0,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,5,5,0,1,0,2,1,6,1,44,7,998,1,1,1,1,2,558237,114466,47,2,1,2,556,3,267,6,50,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,44,7,3,0,0,0,0,0,9,1,6
3,4,9,0,3,0,0,0,0,0,0,2,1,2,1,42,7,1598,1,8,3,4,4,542790,261470,35,4,4,4,395,3,14,3,50,0,4,6,0,0,0,1,1,1,4,0,2,1,3,2,2,22,5,3,0,0,2,0,0,9,1,5
3,1,9,0,1,0,0,0,11,0,0,2,1,6,1,38,7,1995,2,5,2,1,1,297442,576136,98,1,1,2,917,6,717,2,30,0,4,6,0,0,0,1,1,1,0,6,1,2,1,3,2,29,6,3,5,1,0,0,0,0,1,5
2,2,1,0,18,0,8,0,0,0,0,1,1,6,1,30,6,1598,1,8,1,1,2,405359,439980,13,2,1,1,200,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,30,6,2,0,0,0,0,0,1,1,3
3,2,9,0,9,0,3,0,0,0,0,4,1,6,1,29,6,1991,2,6,1,1,2,300240,525440,3,2,1,1,60,3,597,1,30,1,4,3,597,0,0,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,1,0,0,0,1,1,6,1,52,8,1598,1,8,3,1,2,352300,486840,3,2,1,3,65,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,2,1,6,1,19,4,1598,1,8,1,1,2,308533,375808,60,2,1,5,723,3,55,3,70,0,4,6,0,0,0,6,1,2,0,0,2,1,1,1,1,19,4,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,2,1,6,2,28,6,1596,1,12,1,2,2,532360,166400,1,2,2,2,20,3,212,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,2,2,1,20,4,3,0,0,1,0,0,9,1,7
3,2,9,0,18,0,0,0,0,0,0,2,1,6,1,22,5,1896,2,12,1,1,2,475422,105755,47,2,1,5,559,3,259,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,0,0,4,0,0,1,1,6,1,34,6,1598,1,8,1,1,2,248117,56153,50,2,1,3,583,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,34,6,3,0,0,0,0,0,1,1,6
3,1,9,0,18,0,0,0,0,0,0,4,1,6,1,88,11,1598,1,8,1,1,1,327134,364928,60,1,1,2,724,6,0,6,60,0,4,6,0,0,0,1,2,2,0,0,2,2,1,3,1,26,6,3,9,8,0,0,0,0,1,5
3,2,3,0,15,0,8,0,0,0,0,1,1,6,1,29,6,125,1,9,1,1,2,521940,178840,1,2,1,3,11,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,29,6,3,0,0,0,0,0,3,1,2
3,1,3,0,18,0,8,0,0,0,0,1,1,6,2,25,5,124,1,1,1,1,2,526080,177260,1,2,1,4,12,3,308,6,30,3,4,5,0,0,0,1,1,1,0,0,1,2,1,1,2,25,5,3,0,0,0,0,0,3,1,5
3,1,21,1,1,0,1,0,4,0,0,2,1,1,1,41,7,10837,2,3,1,2,2,583033,112046,47,2,2,3,552,6,0,6,30,3,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
